,video,image,group_original,group_2,group_3,group_4,group_5
398,2020-09-29-09-46-42-3,970328810s686ms.jpg,1.0,0.0,0.0,0.0,0.0
400,2020-09-24-3,969904896s178ms.jpg,3.0,1.0,1.0,2.0,3.0
402,2020-09-24-3,969905208s190ms.jpg,1.0,0.0,0.0,1.0,1.0
405,2020-09-24-3,969905917s165ms.jpg,3.0,1.0,2.0,3.0,4.0
406,2020-09-24-1,969902044s256ms.jpg,0.0,0.0,0.0,0.0,0.0
407,2020-09-29-09-46-42-4,970329787s181ms.jpg,2.0,0.0,1.0,1.0,2.0
410,2020-09-29-09-46-42-1,970326599s804ms.jpg,1.0,0.0,0.0,0.0,1.0
411,2020-09-29-09-46-42-2,970328217s206ms.jpg,3.0,1.0,1.0,2.0,2.0
412,2020-09-29-09-46-42-1,970326150s789ms.jpg,1.0,0.0,0.0,0.0,0.0
413,2020-09-24-1,969902659s237ms.jpg,1.0,0.0,0.0,0.0,0.0
415,2020-09-29-09-46-42-4,970330329s189ms.jpg,2.0,0.0,1.0,1.0,2.0
416,2020-07-28-06-01-11,964868790s709ms.jpg,0.0,0.0,0.0,0.0,0.0
417,2020-09-29-09-46-42-1,970326096s802ms.jpg,1.0,0.0,0.0,1.0,1.0
418,2020-09-24-1,969902849s227ms.jpg,1.0,0.0,0.0,0.0,0.0
420,2020-09-24-1,969902295s240ms.jpg,1.0,0.0,1.0,1.0,1.0
421,2020-09-24-1,969902984s228ms.jpg,1.0,0.0,0.0,1.0,1.0
423,2020-09-24-3,969905864s179ms.jpg,0.0,0.0,0.0,0.0,0.0
425,2020-10-02-10-17-05-3,970588290s243ms.jpg,1.0,0.0,0.0,1.0,1.0
427,2020-09-29-09-46-42-1,970326262s801ms.jpg,1.0,0.0,0.0,0.0,0.0
428,2020-09-29-09-46-42-4,970330218s178ms.jpg,0.0,0.0,0.0,0.0,0.0
429,2020-09-29-09-46-42-2,970328144s200ms.jpg,2.0,0.0,1.0,1.0,1.0
430,2020-09-29-09-46-42-1,970325531s804ms.jpg,1.0,0.0,0.0,1.0,1.0
431,2020-09-29-09-46-42-1,970325948s787ms.jpg,2.0,0.0,1.0,1.0,2.0
432,2020-09-24-4,969906536s670ms.jpg,3.0,1.0,2.0,2.0,3.0
433,2020-07-28-06-01-11,964868815s701ms.jpg,1.0,0.0,0.0,0.0,1.0
434,2020-09-24-3,969906050s164ms.jpg,3.0,1.0,2.0,3.0,4.0
436,2020-09-29-09-46-42-1,970325561s801ms.jpg,1.0,0.0,0.0,0.0,0.0
437,2020-09-24-3,969905282s164ms.jpg,3.0,1.0,2.0,2.0,3.0
438,2020-09-24-3,969905250s165ms.jpg,2.0,0.0,1.0,1.0,1.0
440,2020-09-24-3,969905292s174ms.jpg,3.0,1.0,2.0,3.0,3.0
441,2020-09-29-09-46-42-3,970329022s698ms.jpg,0.0,0.0,0.0,0.0,0.0
444,2020-09-29-09-46-42-4,970330129s189ms.jpg,0.0,0.0,0.0,0.0,0.0
445,2020-09-29-09-46-42-3,970329265s707ms.jpg,3.0,1.0,1.0,2.0,3.0
447,2020-09-24-3,969905421s169ms.jpg,2.0,0.0,1.0,1.0,2.0
448,2020-09-24-1,969902847s258ms.jpg,0.0,0.0,0.0,0.0,0.0
449,2020-09-29-09-46-42-2,970326839s229ms.jpg,0.0,0.0,0.0,0.0,0.0
450,2020-07-28-06-01-11,964869792s710ms.jpg,2.0,0.0,1.0,1.0,2.0
451,2020-09-29-09-46-42-3,970329749s691ms.jpg,3.0,1.0,2.0,2.0,3.0
452,2020-09-29-09-46-42-1,970326238s810ms.jpg,1.0,0.0,0.0,0.0,1.0
454,2020-09-29-09-46-42-3,970328746s689ms.jpg,0.0,0.0,0.0,0.0,0.0
455,2020-09-24-3,969904941s190ms.jpg,3.0,1.0,2.0,2.0,3.0
456,2020-07-28-06-01-11,964868831s717ms.jpg,2.0,0.0,1.0,1.0,2.0
457,2020-09-29-09-46-42-4,970330130s190ms.jpg,0.0,0.0,0.0,0.0,0.0
458,2020-09-24-1,969903037s248ms.jpg,1.0,0.0,0.0,0.0,0.0
459,2020-07-28-06-01-11,964868886s705ms.jpg,3.0,1.0,1.0,2.0,2.0
461,2020-09-29-09-46-42-3,970329248s690ms.jpg,2.0,1.0,1.0,2.0,2.0
462,2020-09-29-09-46-42-4,970330041s201ms.jpg,0.0,0.0,0.0,0.0,0.0
463,2020-09-24-3,969905122s171ms.jpg,0.0,0.0,0.0,0.0,0.0
465,2020-09-29-09-46-42-4,970329860s187ms.jpg,0.0,0.0,0.0,0.0,0.0
466,2020-09-24-3,969906181s195ms.jpg,1.0,0.0,0.0,1.0,1.0
467,2020-09-29-09-46-42-1,970325981s787ms.jpg,0.0,0.0,0.0,0.0,0.0
468,2020-09-24-1,969902024s236ms.jpg,0.0,0.0,0.0,0.0,0.0
469,2020-09-29-09-46-42-3,970329151s693ms.jpg,0.0,0.0,0.0,0.0,0.0
470,2020-09-29-09-46-42-3,970328524s700ms.jpg,1.0,0.0,0.0,0.0,1.0
471,2020-09-29-09-46-42-3,970329214s689ms.jpg,1.0,0.0,0.0,0.0,0.0
472,2020-09-24-1,969901853s232ms.jpg,1.0,0.0,0.0,0.0,0.0
473,2020-09-29-09-46-42-4,970330061s188ms.jpg,1.0,0.0,0.0,0.0,0.0
474,2020-07-28-06-01-11,964868571s724ms.jpg,1.0,0.0,0.0,1.0,1.0
475,2020-07-28-06-01-11,964869607s725ms.jpg,2.0,1.0,1.0,2.0,2.0
476,2020-07-28-06-01-11,964868809s728ms.jpg,1.0,0.0,0.0,0.0,0.0
477,2020-07-28-06-01-11,964869559s711ms.jpg,0.0,0.0,0.0,0.0,0.0
479,2020-09-29-09-46-42-2,970326896s220ms.jpg,1.0,0.0,0.0,1.0,1.0
480,2020-09-24-3,969905661s176ms.jpg,2.0,1.0,1.0,2.0,2.0
481,2020-07-28-06-01-11,964868840s726ms.jpg,3.0,1.0,2.0,3.0,4.0
482,2020-09-24-3,969904836s185ms.jpg,2.0,0.0,1.0,1.0,1.0
483,2020-09-29-09-46-42-3,970329076s685ms.jpg,0.0,0.0,0.0,0.0,0.0
484,2020-09-24-4,969906466s666ms.jpg,0.0,0.0,0.0,0.0,0.0
485,2020-09-24-3,969905970s184ms.jpg,1.0,0.0,0.0,1.0,1.0
486,2020-09-29-09-46-42-2,970328248s203ms.jpg,2.0,0.0,1.0,1.0,2.0
487,2020-09-24-4,969906352s653ms.jpg,1.0,0.0,0.0,0.0,1.0
488,2020-09-24-1,969902388s233ms.jpg,1.0,0.0,0.0,1.0,1.0
489,2020-09-29-09-46-42-1,970326454s793ms.jpg,3.0,1.0,2.0,3.0,3.0
491,2020-09-29-09-46-42-4,970330332s192ms.jpg,3.0,1.0,2.0,2.0,3.0
492,2020-09-24-3,969905018s167ms.jpg,0.0,0.0,0.0,0.0,0.0
494,2020-09-29-09-46-42-1,970326166s805ms.jpg,1.0,0.0,0.0,1.0,1.0
497,2020-09-29-09-46-42-1,970325759s799ms.jpg,2.0,1.0,1.0,2.0,2.0
498,2020-09-29-09-46-42-1,970325854s793ms.jpg,2.0,1.0,1.0,2.0,2.0
499,2020-10-02-10-17-05-3,970588357s244ms.jpg,1.0,0.0,0.0,0.0,1.0
500,2020-09-29-09-46-42-4,970330179s172ms.jpg,1.0,0.0,0.0,0.0,0.0
501,2020-09-29-09-46-42-1,970326069s808ms.jpg,1.0,0.0,1.0,1.0,1.0
502,2020-09-24-3,969905524s172ms.jpg,1.0,0.0,0.0,0.0,1.0
504,2020-10-02-10-17-05-3,970588355s242ms.jpg,1.0,0.0,0.0,0.0,1.0
505,2020-09-29-09-46-42-3,970328650s693ms.jpg,1.0,0.0,1.0,1.0,1.0
506,2020-09-29-09-46-42-4,970330355s181ms.jpg,3.0,1.0,2.0,3.0,4.0
507,2020-09-29-09-46-42-1,970326057s796ms.jpg,3.0,1.0,2.0,2.0,3.0
508,2020-09-29-09-46-42-4,970330326s186ms.jpg,1.0,0.0,0.0,1.0,1.0
510,2020-07-28-06-01-11,964869930s715ms.jpg,1.0,0.0,0.0,0.0,0.0
511,2020-10-02-10-17-05-3,970588245s265ms.jpg,1.0,0.0,0.0,0.0,1.0
513,2020-09-24-4,969906238s672ms.jpg,1.0,0.0,0.0,1.0,1.0
514,2020-09-24-3,969905949s163ms.jpg,2.0,0.0,1.0,1.0,2.0
515,2020-09-29-09-46-42-1,970326260s799ms.jpg,0.0,0.0,0.0,0.0,0.0
517,2020-09-29-09-46-42-1,970326416s788ms.jpg,0.0,0.0,0.0,0.0,0.0
518,2020-09-24-3,969904842s191ms.jpg,1.0,0.0,0.0,1.0,1.0
519,2020-09-24-1,969902683s227ms.jpg,2.0,1.0,1.0,2.0,2.0
521,2020-09-24-1,969902211s256ms.jpg,1.0,0.0,1.0,1.0,1.0
522,2020-09-29-09-46-42-4,970330145s172ms.jpg,1.0,0.0,0.0,1.0,1.0
523,2020-09-29-09-46-42-1,970325873s812ms.jpg,3.0,1.0,2.0,3.0,3.0
524,2020-07-28-06-01-11,964869893s711ms.jpg,2.0,1.0,1.0,1.0,2.0
526,2020-09-29-09-46-42-4,970330371s197ms.jpg,3.0,1.0,2.0,3.0,4.0
530,2020-09-23-VIRB0008,969832352s648ms.jpg,3.0,1.0,2.0,3.0,3.0
532,2020-09-29-09-46-42-4,970330244s171ms.jpg,1.0,0.0,0.0,1.0,1.0
533,2020-09-29-09-46-42-4,970329965s192ms.jpg,2.0,0.0,1.0,1.0,2.0
536,2020-09-29-09-46-42-1,970326071s810ms.jpg,1.0,0.0,0.0,1.0,1.0
538,2020-09-24-1,969901807s252ms.jpg,2.0,0.0,1.0,1.0,2.0
539,2020-09-29-09-46-42-3,970329444s686ms.jpg,3.0,1.0,2.0,3.0,4.0
540,2020-09-29-09-46-42-3,970328259s702ms.jpg,2.0,1.0,1.0,2.0,2.0
542,2020-09-29-09-46-42-3,970329102s711ms.jpg,0.0,0.0,0.0,0.0,0.0
543,2020-09-29-09-46-42-1,970325659s799ms.jpg,0.0,0.0,0.0,0.0,0.0
544,2020-07-28-06-01-11,964868875s727ms.jpg,1.0,0.0,1.0,1.0,1.0
545,2020-09-29-09-46-42-1,970326366s805ms.jpg,1.0,0.0,0.0,0.0,1.0
548,2020-10-02-10-17-05-3,970588530s250ms.jpg,3.0,1.0,2.0,2.0,3.0
550,2020-09-29-09-46-42-4,970329809s203ms.jpg,0.0,0.0,0.0,0.0,0.0
551,2020-09-24-3,969905852s167ms.jpg,1.0,0.0,0.0,0.0,0.0
552,2020-09-29-09-46-42-4,970330162s189ms.jpg,1.0,0.0,0.0,0.0,1.0
553,2020-09-29-09-46-42-1,970326098s804ms.jpg,1.0,0.0,1.0,1.0,1.0
554,2020-09-29-09-46-42-1,970326142s781ms.jpg,3.0,1.0,2.0,2.0,3.0
555,2020-09-24-1,969902699s243ms.jpg,0.0,0.0,0.0,0.0,0.0
556,2020-09-24-1,969902679s257ms.jpg,1.0,0.0,1.0,1.0,1.0
557,2020-09-29-09-46-42-3,970329497s705ms.jpg,1.0,0.0,0.0,1.0,1.0
560,2020-09-29-09-46-42-3,970329637s712ms.jpg,1.0,0.0,0.0,1.0,1.0
561,2020-09-29-09-46-42-2,970326909s199ms.jpg,3.0,1.0,2.0,3.0,4.0
562,2020-09-29-09-46-42-1,970326340s812ms.jpg,2.0,1.0,1.0,1.0,2.0
563,2020-07-28-06-01-11,964869828s713ms.jpg,3.0,1.0,2.0,3.0,4.0
564,2020-09-29-09-46-42-1,970325731s804ms.jpg,1.0,0.0,0.0,0.0,1.0
565,2020-07-28-06-01-11,964868833s719ms.jpg,2.0,0.0,1.0,1.0,2.0
566,2020-09-29-09-46-42-1,970326522s794ms.jpg,2.0,0.0,1.0,1.0,2.0
567,2020-09-29-09-46-42-3,970328988s697ms.jpg,0.0,0.0,0.0,0.0,0.0
568,2020-09-29-09-46-42-1,970325753s792ms.jpg,3.0,1.0,1.0,2.0,2.0
569,2020-09-24-1,969902489s234ms.jpg,2.0,1.0,1.0,1.0,2.0
570,2020-09-29-09-46-42-4,970330404s197ms.jpg,2.0,0.0,1.0,1.0,2.0
571,2020-09-24-3,969904963s178ms.jpg,3.0,1.0,1.0,2.0,3.0
572,2020-09-29-09-46-42-1,970325995s801ms.jpg,1.0,0.0,0.0,1.0,1.0
573,2020-09-29-09-46-42-4,970329966s193ms.jpg,2.0,0.0,1.0,1.0,2.0
574,2020-09-29-09-46-42-3,970329655s697ms.jpg,1.0,0.0,1.0,1.0,1.0
575,2020-09-29-09-46-42-1,970325510s783ms.jpg,1.0,0.0,0.0,0.0,0.0
576,2020-09-29-09-46-42-1,970326582s787ms.jpg,1.0,0.0,0.0,1.0,1.0
578,2020-09-24-3,969906040s188ms.jpg,1.0,0.0,0.0,1.0,1.0
579,2020-09-24-1,969902242s253ms.jpg,1.0,0.0,1.0,1.0,1.0
580,2020-09-29-09-46-42-4,970330103s196ms.jpg,1.0,0.0,0.0,0.0,0.0
581,2020-09-29-09-46-42-4,970329981s174ms.jpg,2.0,0.0,1.0,1.0,1.0
582,2020-09-29-09-46-42-1,970326361s800ms.jpg,0.0,0.0,0.0,0.0,0.0
583,2020-09-24-1,969902534s245ms.jpg,0.0,0.0,0.0,0.0,0.0
585,2020-09-29-09-46-42-1,970326011s784ms.jpg,0.0,0.0,0.0,0.0,0.0
586,2020-09-29-09-46-42-3,970329521s696ms.jpg,1.0,0.0,0.0,1.0,1.0
588,2020-09-24-3,969906199s180ms.jpg,1.0,0.0,0.0,1.0,1.0
590,2020-09-29-09-46-42-3,970329401s710ms.jpg,1.0,0.0,0.0,1.0,1.0
591,2020-09-24-3,969905557s172ms.jpg,2.0,0.0,1.0,1.0,2.0
592,2020-09-29-09-46-42-3,970329261s703ms.jpg,2.0,1.0,1.0,1.0,2.0
594,2020-09-29-09-46-42-1,970325715s788ms.jpg,2.0,0.0,1.0,1.0,2.0
595,2020-09-29-09-46-42-3,970329162s704ms.jpg,1.0,0.0,0.0,0.0,0.0
600,2020-09-24-3,969905884s165ms.jpg,2.0,0.0,1.0,1.0,2.0
601,2020-09-24-1,969902868s246ms.jpg,1.0,0.0,0.0,1.0,1.0
602,2020-09-24-3,969905837s185ms.jpg,1.0,0.0,0.0,0.0,0.0
603,2020-09-29-09-46-42-3,970328685s694ms.jpg,2.0,0.0,1.0,1.0,2.0
604,2020-09-29-09-46-42-3,970329615s690ms.jpg,1.0,0.0,0.0,1.0,1.0
605,2020-09-29-09-46-42-2,970326765s222ms.jpg,3.0,1.0,2.0,2.0,3.0
606,2020-10-02-10-17-05-3,970588106s260ms.jpg,1.0,0.0,0.0,0.0,1.0
607,2020-09-29-09-46-42-1,970325513s786ms.jpg,0.0,0.0,0.0,0.0,0.0
608,2020-09-29-09-46-42-1,970325994s800ms.jpg,1.0,0.0,1.0,1.0,1.0
609,2020-09-24-1,969903013s257ms.jpg,1.0,0.0,0.0,1.0,1.0
610,2020-09-24-3,969904816s165ms.jpg,1.0,0.0,0.0,0.0,1.0
611,2020-09-24-1,969902652s230ms.jpg,1.0,0.0,0.0,1.0,1.0
615,2020-10-02-10-17-05-3,970588388s241ms.jpg,1.0,0.0,0.0,0.0,0.0
617,2020-09-24-1,969902784s228ms.jpg,0.0,0.0,0.0,0.0,0.0
618,2020-09-24-3,969905780s195ms.jpg,0.0,0.0,0.0,0.0,0.0
619,2020-09-24-3,969905193s175ms.jpg,0.0,0.0,0.0,0.0,0.0
621,2020-10-02-10-17-05-3,970588436s256ms.jpg,3.0,1.0,2.0,2.0,3.0
622,2020-09-24-4,969906471s671ms.jpg,1.0,0.0,0.0,1.0,1.0
623,2020-09-29-09-46-42-3,970329490s698ms.jpg,3.0,1.0,2.0,3.0,4.0
624,2020-09-29-09-46-42-1,970325657s797ms.jpg,0.0,0.0,0.0,0.0,0.0
625,2020-09-29-09-46-42-2,970326987s210ms.jpg,3.0,1.0,1.0,2.0,2.0
626,2020-09-24-4,969906241s675ms.jpg,1.0,0.0,0.0,1.0,1.0
627,2020-10-02-10-17-05-3,970588263s250ms.jpg,1.0,0.0,0.0,0.0,1.0
630,2020-09-29-09-46-42-2,970326997s220ms.jpg,0.0,0.0,0.0,0.0,0.0
632,2020-10-02-10-17-05-3,970588243s263ms.jpg,1.0,0.0,0.0,1.0,1.0
633,2020-09-29-09-46-42-3,970328864s706ms.jpg,3.0,1.0,2.0,3.0,3.0
635,2020-09-29-09-46-42-3,970328464s707ms.jpg,3.0,1.0,1.0,2.0,2.0
636,2020-09-29-09-46-42-1,970325803s809ms.jpg,3.0,1.0,2.0,3.0,3.0
637,2020-09-24-3,969905140s189ms.jpg,1.0,0.0,0.0,0.0,0.0
640,2020-09-29-09-46-42-1,970325663s803ms.jpg,3.0,1.0,1.0,2.0,2.0
642,2020-09-29-09-46-42-4,970330001s194ms.jpg,2.0,0.0,1.0,1.0,1.0
643,2020-09-29-09-46-42-3,970328277s687ms.jpg,3.0,1.0,2.0,2.0,3.0
644,2020-09-29-09-46-42-3,970328554s697ms.jpg,1.0,0.0,0.0,0.0,1.0
645,2020-09-29-09-46-42-4,970330309s202ms.jpg,3.0,1.0,2.0,3.0,3.0
646,2020-09-24-1,969902384s229ms.jpg,2.0,1.0,1.0,2.0,2.0
648,2020-09-29-09-46-42-1,970326681s786ms.jpg,1.0,0.0,0.0,1.0,1.0
651,2020-09-29-09-46-42-3,970329582s690ms.jpg,1.0,0.0,0.0,1.0,1.0
652,2020-10-02-10-17-05-3,970588612s265ms.jpg,3.0,1.0,1.0,2.0,3.0
653,2020-10-02-10-17-05-3,970588200s254ms.jpg,0.0,0.0,0.0,0.0,0.0
654,2020-09-24-1,969902820s231ms.jpg,1.0,0.0,0.0,0.0,0.0
655,2020-09-29-09-46-42-1,970325789s795ms.jpg,3.0,1.0,1.0,2.0,3.0
656,2020-09-29-09-46-42-4,970330157s184ms.jpg,1.0,0.0,0.0,1.0,1.0
657,2020-09-24-3,969904881s197ms.jpg,3.0,1.0,2.0,2.0,3.0
658,2020-09-29-09-46-42-4,970330119s179ms.jpg,1.0,0.0,0.0,0.0,1.0
659,2020-10-02-10-17-05-3,970588423s243ms.jpg,2.0,1.0,1.0,2.0,2.0
660,2020-09-24-1,969902019s231ms.jpg,1.0,0.0,0.0,0.0,0.0
661,2020-09-29-09-46-42-1,970326497s802ms.jpg,2.0,0.0,1.0,1.0,2.0
662,2020-09-24-1,969902763s241ms.jpg,2.0,1.0,1.0,1.0,2.0
663,2020-09-29-09-46-42-3,970328845s687ms.jpg,2.0,1.0,1.0,2.0,2.0
665,2020-07-28-06-01-11,964869218s703ms.jpg,3.0,1.0,2.0,2.0,3.0
666,2020-09-29-09-46-42-3,970329684s692ms.jpg,1.0,0.0,0.0,0.0,1.0
667,2020-09-29-09-46-42-1,970326406s812ms.jpg,1.0,0.0,0.0,1.0,1.0
668,2020-09-29-09-46-42-1,970326293s799ms.jpg,1.0,0.0,0.0,1.0,1.0
669,2020-09-29-09-46-42-1,970325772s811ms.jpg,3.0,1.0,2.0,3.0,3.0
671,2020-07-28-06-01-11,964868805s724ms.jpg,3.0,1.0,1.0,2.0,2.0
673,2020-09-29-09-46-42-3,970328594s703ms.jpg,2.0,0.0,1.0,1.0,2.0
674,2020-09-24-1,969901804s249ms.jpg,1.0,0.0,0.0,0.0,0.0
676,2020-09-29-09-46-42-4,970330426s186ms.jpg,3.0,1.0,2.0,3.0,3.0
677,2020-09-29-09-46-42-1,970325696s802ms.jpg,3.0,1.0,2.0,2.0,3.0
678,2020-09-24-3,969906132s180ms.jpg,2.0,0.0,1.0,1.0,1.0
680,2020-09-24-4,969906367s668ms.jpg,1.0,0.0,0.0,0.0,1.0
681,2020-09-24-3,969904978s193ms.jpg,1.0,0.0,0.0,0.0,0.0
682,2020-09-29-09-46-42-4,970329970s197ms.jpg,1.0,0.0,1.0,1.0,1.0
683,2020-10-02-10-17-05-3,970588116s270ms.jpg,3.0,1.0,2.0,2.0,3.0
684,2020-10-02-10-17-05-3,970588350s270ms.jpg,1.0,0.0,0.0,0.0,1.0
686,2020-09-24-1,969902830s241ms.jpg,0.0,0.0,0.0,0.0,0.0
687,2020-09-29-09-46-42-4,970329821s181ms.jpg,1.0,0.0,1.0,1.0,1.0
688,2020-09-24-1,969902814s258ms.jpg,0.0,0.0,0.0,0.0,0.0
689,2020-09-29-09-46-42-3,970329568s710ms.jpg,0.0,0.0,0.0,0.0,0.0
690,2020-09-29-09-46-42-4,970330010s170ms.jpg,0.0,0.0,0.0,0.0,0.0
691,2020-10-02-10-17-05-3,970588427s247ms.jpg,3.0,1.0,1.0,2.0,2.0
693,2020-07-28-06-01-11,964869232s717ms.jpg,1.0,0.0,0.0,1.0,1.0
695,2020-09-29-09-46-42-2,970326864s221ms.jpg,3.0,1.0,2.0,2.0,3.0
696,2020-09-24-3,969905087s169ms.jpg,3.0,1.0,2.0,2.0,3.0
698,2020-09-23-VIRB0004,969830822s216ms.jpg,3.0,1.0,2.0,2.0,3.0
699,2020-10-02-10-17-05-3,970588203s257ms.jpg,1.0,0.0,0.0,0.0,1.0
701,2020-09-24-3,969904783s165ms.jpg,2.0,0.0,1.0,1.0,2.0
703,2020-09-29-09-46-42-3,970329458s700ms.jpg,2.0,1.0,1.0,1.0,2.0
704,2020-10-02-10-17-05-3,970588170s257ms.jpg,1.0,0.0,0.0,0.0,0.0
706,2020-09-29-09-46-42-1,970325688s794ms.jpg,1.0,0.0,1.0,1.0,1.0
708,2020-09-24-3,969905160s175ms.jpg,1.0,0.0,0.0,0.0,1.0
710,2020-09-24-3,969905594s175ms.jpg,1.0,0.0,0.0,0.0,1.0
711,2020-09-24-1,969902082s227ms.jpg,0.0,0.0,0.0,0.0,0.0
712,2020-09-29-09-46-42-1,970326403s809ms.jpg,1.0,0.0,0.0,0.0,1.0
713,2020-09-29-09-46-42-1,970325840s813ms.jpg,1.0,0.0,0.0,0.0,1.0
714,2020-09-24-1,969901823s235ms.jpg,0.0,0.0,0.0,0.0,0.0
715,2020-09-29-09-46-42-3,970328749s691ms.jpg,0.0,0.0,0.0,0.0,0.0
716,2020-10-02-10-17-05-3,970588117s271ms.jpg,3.0,1.0,2.0,2.0,3.0
717,2020-09-29-09-46-42-3,970329708s716ms.jpg,0.0,0.0,0.0,0.0,0.0
718,2020-09-24-3,969905152s167ms.jpg,2.0,0.0,1.0,1.0,2.0
721,2020-09-29-09-46-42-1,970325547s787ms.jpg,1.0,0.0,0.0,1.0,1.0
722,2020-09-29-09-46-42-4,970330361s187ms.jpg,2.0,0.0,1.0,1.0,2.0
723,2020-09-24-1,969902194s239ms.jpg,1.0,0.0,0.0,1.0,1.0
724,2020-09-24-3,969905685s166ms.jpg,1.0,0.0,0.0,1.0,1.0
725,2020-10-02-10-17-05-3,970588131s251ms.jpg,1.0,0.0,0.0,0.0,1.0
727,2020-09-24-4,969906528s662ms.jpg,3.0,1.0,1.0,2.0,2.0
728,2020-09-29-09-46-42-2,970326919s209ms.jpg,3.0,1.0,2.0,2.0,3.0
729,2020-09-24-3,969906154s168ms.jpg,2.0,0.0,1.0,1.0,2.0
731,2020-09-24-3,969904977s192ms.jpg,1.0,0.0,0.0,1.0,1.0
732,2020-09-29-09-46-42-1,970326601s806ms.jpg,1.0,0.0,0.0,1.0,1.0
733,2020-09-24-1,969902395s240ms.jpg,2.0,1.0,1.0,1.0,2.0
734,2020-09-29-09-46-42-3,970328691s700ms.jpg,0.0,0.0,0.0,0.0,0.0
735,2020-09-24-4,969906464s664ms.jpg,0.0,0.0,0.0,0.0,0.0
737,2020-09-24-3,969905887s168ms.jpg,0.0,0.0,0.0,0.0,0.0
738,2020-09-24-1,969901808s253ms.jpg,1.0,0.0,0.0,1.0,1.0
739,2020-09-29-09-46-42-4,970329961s188ms.jpg,1.0,0.0,0.0,0.0,1.0
740,2020-09-24-3,969905550s165ms.jpg,2.0,0.0,1.0,1.0,2.0
742,2020-07-28-06-01-11,964868847s699ms.jpg,2.0,0.0,1.0,1.0,2.0
743,2020-09-24-1,969902690s234ms.jpg,1.0,0.0,0.0,0.0,0.0
744,2020-09-29-09-46-42-3,970328787s696ms.jpg,2.0,1.0,1.0,1.0,2.0
745,2020-09-29-09-46-42-3,970329465s707ms.jpg,3.0,1.0,2.0,2.0,3.0
746,2020-09-29-09-46-42-3,970328506s715ms.jpg,0.0,0.0,0.0,0.0,0.0
747,2020-09-29-09-46-42-1,970326018s791ms.jpg,1.0,0.0,0.0,0.0,0.0
748,2020-10-02-10-17-05-3,970588400s253ms.jpg,1.0,0.0,0.0,1.0,1.0
749,2020-09-29-09-46-42-3,970329601s709ms.jpg,2.0,0.0,1.0,1.0,2.0
750,2020-09-29-09-46-42-3,970329104s713ms.jpg,1.0,0.0,0.0,0.0,0.0
751,2020-09-24-1,969902926s237ms.jpg,1.0,0.0,1.0,1.0,1.0
752,2020-09-29-09-46-42-3,970329347s689ms.jpg,3.0,1.0,2.0,3.0,4.0
753,2020-07-28-06-01-11,964869866s717ms.jpg,3.0,1.0,2.0,3.0,4.0
754,2020-09-29-09-46-42-2,970328176s232ms.jpg,2.0,1.0,1.0,2.0,2.0
755,2020-09-29-09-46-42-3,970329007s716ms.jpg,0.0,0.0,0.0,0.0,0.0
756,2020-09-29-09-46-42-1,970326578s783ms.jpg,1.0,0.0,0.0,0.0,0.0
758,2020-09-29-09-46-42-3,970328651s694ms.jpg,1.0,0.0,0.0,0.0,0.0
759,2020-09-24-3,969905323s171ms.jpg,1.0,0.0,0.0,1.0,1.0
760,2020-09-29-09-46-42-2,970326986s209ms.jpg,1.0,0.0,0.0,1.0,1.0
762,2020-09-24-4,969906315s649ms.jpg,0.0,0.0,0.0,0.0,0.0
763,2020-07-28-06-01-11,964869689s707ms.jpg,2.0,0.0,1.0,1.0,2.0
764,2020-07-28-06-01-11,964868803s722ms.jpg,2.0,0.0,1.0,1.0,1.0
766,2020-09-29-09-46-42-4,970330347s173ms.jpg,3.0,1.0,2.0,2.0,3.0
767,2020-09-29-09-46-42-3,970329681s689ms.jpg,1.0,0.0,0.0,1.0,1.0
769,2020-09-23-VIRB0008,969832348s644ms.jpg,3.0,1.0,2.0,2.0,3.0
770,2020-07-28-06-01-11,964868677s730ms.jpg,3.0,1.0,2.0,3.0,4.0
771,2020-09-24-2,969903452s682ms.jpg,1.0,0.0,1.0,1.0,1.0
772,2020-09-24-3,969905900s181ms.jpg,0.0,0.0,0.0,0.0,0.0
773,2020-09-29-09-46-42-3,970329489s697ms.jpg,3.0,1.0,2.0,3.0,4.0
775,2020-09-24-3,969905552s167ms.jpg,3.0,1.0,2.0,2.0,3.0
777,2020-09-24-4,969906342s676ms.jpg,2.0,0.0,1.0,1.0,2.0
778,2020-09-24-1,969903094s238ms.jpg,1.0,0.0,0.0,0.0,0.0
779,2020-09-24-3,969905937s185ms.jpg,1.0,0.0,0.0,1.0,1.0
780,2020-09-24-3,969905211s193ms.jpg,1.0,0.0,0.0,1.0,1.0
781,2020-09-24-1,969901819s231ms.jpg,1.0,0.0,0.0,0.0,0.0
783,2020-09-24-3,969904984s166ms.jpg,2.0,0.0,1.0,1.0,2.0
784,2020-10-02-10-17-05-3,970588596s249ms.jpg,2.0,0.0,1.0,1.0,2.0
786,2020-09-24-1,969901931s243ms.jpg,1.0,0.0,1.0,1.0,1.0
787,2020-09-24-3,969905123s172ms.jpg,0.0,0.0,0.0,0.0,0.0
788,2020-07-28-06-01-11,964869915s700ms.jpg,3.0,1.0,2.0,2.0,3.0
792,2020-09-24-3,969904878s194ms.jpg,1.0,0.0,0.0,1.0,1.0
794,2020-09-29-09-46-42-3,970328688s697ms.jpg,2.0,1.0,1.0,2.0,2.0
