video,image,group_original,group_2,group_3,group_4,group_5
2020-09-24-3,969906144s192ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-24-1,969902949s226ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-29-09-46-42-2,970328151s207ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329380s689ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-3,970328964s706ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-23-VIRB0008,969832368s664ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-3,970328295s705ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-3,969905765s180ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-2,970326816s206ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970329230s705ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-10-02-10-17-05-3,970588108s262ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-4,970330202s195ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905813s194ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902720s231ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-1,969902215s227ms.jpg,3.0,1.0,1.0,2.0,2.0
2020-07-28-06-01-11,964869985s703ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970325484s790ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969906119s167ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-29-09-46-42-3,970328817s693ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-23-VIRB0004,969830824s218ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-4,970329971s198ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969904935s184ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-1,970325643s783ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-4,969906484s651ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-24-3,969905790s171ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-07-28-06-01-11,964868732s718ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-1,969902968s245ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326479s784ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-3,969905839s187ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970330225s185ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970330357s183ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-24-4,969906379s680ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-4,969906412s679ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-1,970326264s803ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970330189s182ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902373s251ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-1,969901863s242ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-07-28-06-01-11,964869420s705ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-1,969903012s256ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970328518s694ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-07-28-06-01-11,964868807s726ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-1,970326187s793ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326456s795ms.jpg,2.0,0.0,1.0,1.0,1.0
