,image,group_2,group_3,group_4,group_original
621,970588436s256ms.jpg,1.0,2.0,3.0,3.0
622,969906471s671ms.jpg,0.0,0.0,1.0,1.0
623,970329490s698ms.jpg,1.0,2.0,3.0,3.0
624,970325657s797ms.jpg,0.0,0.0,0.0,1.0
625,970326987s210ms.jpg,0.0,1.0,1.0,2.0
626,969906241s675ms.jpg,0.0,1.0,1.0,1.0
627,970588263s250ms.jpg,0.0,0.0,0.0,1.0
630,970326997s220ms.jpg,0.0,0.0,0.0,0.0
632,970588243s263ms.jpg,0.0,1.0,1.0,2.0
633,970328864s706ms.jpg,1.0,1.0,2.0,3.0
635,970328464s707ms.jpg,0.0,0.0,0.0,1.0
636,970325803s809ms.jpg,0.0,0.0,1.0,1.0
637,969905140s189ms.jpg,0.0,0.0,0.0,0.0
640,970325663s803ms.jpg,0.0,0.0,0.0,1.0
642,970330001s194ms.jpg,0.0,0.0,1.0,1.0
643,970328277s687ms.jpg,1.0,2.0,3.0,3.0
644,970328554s697ms.jpg,0.0,0.0,0.0,1.0
645,970330309s202ms.jpg,0.0,0.0,0.0,1.0
646,969902384s229ms.jpg,1.0,1.0,2.0,3.0
648,970326681s786ms.jpg,0.0,0.0,0.0,1.0
651,970329582s690ms.jpg,1.0,1.0,1.0,2.0
652,970588612s265ms.jpg,1.0,1.0,2.0,3.0
653,970588200s254ms.jpg,0.0,0.0,0.0,0.0
654,969902820s231ms.jpg,0.0,0.0,0.0,0.0
655,970325789s795ms.jpg,1.0,1.0,2.0,3.0
656,970330157s184ms.jpg,0.0,0.0,1.0,1.0
657,969904881s197ms.jpg,0.0,1.0,1.0,2.0
658,970330119s179ms.jpg,0.0,0.0,0.0,1.0
659,970588423s243ms.jpg,0.0,1.0,1.0,2.0
660,969902019s231ms.jpg,0.0,0.0,0.0,1.0
661,970326497s802ms.jpg,0.0,0.0,0.0,1.0
662,969902763s241ms.jpg,0.0,0.0,1.0,1.0
663,970328845s687ms.jpg,0.0,0.0,0.0,1.0
665,964869218s703ms.jpg,0.0,1.0,1.0,2.0
666,970329684s692ms.jpg,0.0,1.0,1.0,1.0
667,970326406s812ms.jpg,0.0,0.0,0.0,1.0
668,970326293s799ms.jpg,0.0,1.0,1.0,2.0
669,970325772s811ms.jpg,1.0,2.0,2.0,3.0
671,964868805s724ms.jpg,0.0,1.0,1.0,1.0
673,970328594s703ms.jpg,1.0,1.0,2.0,2.0
674,969901804s249ms.jpg,0.0,0.0,0.0,0.0
676,970330426s186ms.jpg,1.0,2.0,2.0,3.0
677,970325696s802ms.jpg,1.0,1.0,2.0,3.0
678,969906132s180ms.jpg,0.0,0.0,0.0,1.0
680,969906367s668ms.jpg,0.0,0.0,0.0,1.0
681,969904978s193ms.jpg,0.0,0.0,1.0,1.0
682,970329970s197ms.jpg,0.0,0.0,0.0,1.0
683,970588116s270ms.jpg,0.0,1.0,1.0,1.0
684,970588350s270ms.jpg,0.0,0.0,0.0,1.0
686,969902830s241ms.jpg,0.0,0.0,0.0,0.0
687,970329821s181ms.jpg,0.0,1.0,1.0,2.0
688,969902814s258ms.jpg,0.0,0.0,0.0,0.0
689,970329568s710ms.jpg,0.0,1.0,1.0,2.0
690,970330010s170ms.jpg,0.0,0.0,0.0,0.0
691,970588427s247ms.jpg,0.0,1.0,1.0,2.0
693,964869232s717ms.jpg,0.0,1.0,1.0,1.0
695,970326864s221ms.jpg,0.0,0.0,0.0,0.0
696,969905087s169ms.jpg,0.0,0.0,0.0,1.0
698,969830822s216ms.jpg,1.0,1.0,2.0,3.0
699,970588203s257ms.jpg,0.0,0.0,0.0,1.0
701,969904783s165ms.jpg,0.0,0.0,0.0,1.0
703,970329458s700ms.jpg,0.0,1.0,1.0,2.0
704,970588170s257ms.jpg,0.0,0.0,0.0,0.0
706,970325688s794ms.jpg,0.0,1.0,1.0,2.0
708,969905160s175ms.jpg,0.0,0.0,0.0,0.0
710,969905594s175ms.jpg,0.0,0.0,0.0,1.0
711,969902082s227ms.jpg,0.0,0.0,0.0,1.0
712,970326403s809ms.jpg,0.0,0.0,0.0,0.0
713,970325840s813ms.jpg,0.0,1.0,1.0,2.0
714,969901823s235ms.jpg,0.0,0.0,0.0,0.0
715,970328749s691ms.jpg,0.0,0.0,0.0,1.0
716,970588117s271ms.jpg,1.0,2.0,3.0,3.0
717,970329708s716ms.jpg,0.0,0.0,0.0,1.0
718,969905152s167ms.jpg,0.0,0.0,0.0,0.0
721,970325547s787ms.jpg,0.0,0.0,0.0,1.0
722,970330361s187ms.jpg,1.0,2.0,2.0,3.0
723,969902194s239ms.jpg,0.0,0.0,0.0,1.0
724,969905685s166ms.jpg,0.0,0.0,0.0,0.0
725,970588131s251ms.jpg,0.0,1.0,1.0,2.0
727,969906528s662ms.jpg,0.0,1.0,1.0,2.0
728,970326919s209ms.jpg,1.0,1.0,2.0,2.0
729,969906154s168ms.jpg,1.0,1.0,2.0,3.0
731,969904977s192ms.jpg,0.0,0.0,0.0,1.0
732,970326601s806ms.jpg,0.0,0.0,0.0,0.0
733,969902395s240ms.jpg,0.0,0.0,0.0,1.0
734,970328691s700ms.jpg,1.0,1.0,1.0,2.0
735,969906464s664ms.jpg,0.0,0.0,0.0,0.0
737,969905887s168ms.jpg,0.0,0.0,0.0,1.0
738,969901808s253ms.jpg,0.0,0.0,0.0,0.0
739,970329961s188ms.jpg,0.0,1.0,1.0,2.0
740,969905550s165ms.jpg,0.0,0.0,1.0,1.0
742,964868847s699ms.jpg,0.0,0.0,1.0,1.0
743,969902690s234ms.jpg,0.0,0.0,0.0,1.0
744,970328787s696ms.jpg,0.0,0.0,0.0,1.0
745,970329465s707ms.jpg,1.0,2.0,2.0,3.0
746,970328506s715ms.jpg,0.0,0.0,0.0,0.0
747,970326018s791ms.jpg,0.0,0.0,0.0,1.0
748,970588400s253ms.jpg,1.0,2.0,2.0,3.0
749,970329601s709ms.jpg,0.0,0.0,0.0,0.0
750,970329104s713ms.jpg,0.0,0.0,0.0,0.0
751,969902926s237ms.jpg,1.0,1.0,2.0,2.0
752,970329347s689ms.jpg,1.0,1.0,2.0,3.0
753,964869866s717ms.jpg,1.0,2.0,2.0,3.0
754,970328176s232ms.jpg,1.0,1.0,2.0,3.0
755,970329007s716ms.jpg,0.0,0.0,0.0,0.0
756,970326578s783ms.jpg,0.0,0.0,0.0,0.0
758,970328651s694ms.jpg,0.0,1.0,1.0,2.0
759,969905323s171ms.jpg,1.0,2.0,2.0,3.0
760,970326986s209ms.jpg,1.0,1.0,2.0,2.0
762,969906315s649ms.jpg,0.0,0.0,0.0,0.0
763,964869689s707ms.jpg,1.0,2.0,3.0,3.0
764,964868803s722ms.jpg,0.0,0.0,0.0,1.0
766,970330347s173ms.jpg,1.0,1.0,2.0,3.0
767,970329681s689ms.jpg,0.0,1.0,1.0,2.0
769,969832348s644ms.jpg,1.0,2.0,2.0,3.0
770,964868677s730ms.jpg,1.0,2.0,3.0,3.0
771,969903452s682ms.jpg,0.0,1.0,1.0,2.0
772,969905900s181ms.jpg,0.0,0.0,0.0,1.0
773,970329489s697ms.jpg,1.0,2.0,3.0,3.0
775,969905552s167ms.jpg,0.0,0.0,1.0,1.0
777,969906342s676ms.jpg,1.0,1.0,2.0,3.0
778,969903094s238ms.jpg,0.0,1.0,1.0,2.0
779,969905937s185ms.jpg,1.0,1.0,2.0,3.0
780,969905211s193ms.jpg,0.0,0.0,1.0,1.0
781,969901819s231ms.jpg,0.0,0.0,0.0,1.0
783,969904984s166ms.jpg,0.0,0.0,0.0,1.0
784,970588596s249ms.jpg,0.0,1.0,1.0,2.0
786,969901931s243ms.jpg,0.0,0.0,0.0,1.0
787,969905123s172ms.jpg,0.0,0.0,1.0,1.0
788,964869915s700ms.jpg,1.0,2.0,2.0,3.0
792,969904878s194ms.jpg,0.0,0.0,0.0,1.0
794,970328688s697ms.jpg,1.0,1.0,2.0,3.0
795,964868883s702ms.jpg,1.0,1.0,2.0,3.0
796,969906082s196ms.jpg,0.0,1.0,1.0,2.0
797,970328265s708ms.jpg,1.0,1.0,2.0,2.0
798,970330245s172ms.jpg,0.0,1.0,1.0,1.0
799,969901845s257ms.jpg,0.0,0.0,0.0,0.0
800,969905603s184ms.jpg,1.0,1.0,2.0,2.0
802,969906237s671ms.jpg,0.0,0.0,1.0,1.0
803,970328782s691ms.jpg,0.0,0.0,0.0,0.0
805,969905485s167ms.jpg,0.0,0.0,0.0,1.0
806,970325891s797ms.jpg,1.0,2.0,2.0,3.0
807,969902199s244ms.jpg,0.0,0.0,0.0,1.0
808,964869808s726ms.jpg,0.0,1.0,1.0,2.0
809,970325682s788ms.jpg,0.0,0.0,1.0,1.0
811,970328163s219ms.jpg,1.0,2.0,2.0,3.0
812,970328788s697ms.jpg,0.0,0.0,0.0,1.0
814,969905827s175ms.jpg,0.0,0.0,0.0,0.0
815,970326707s812ms.jpg,1.0,1.0,2.0,3.0
816,964869965s716ms.jpg,0.0,0.0,0.0,0.0
817,969832345s641ms.jpg,1.0,1.0,2.0,2.0
818,969905465s180ms.jpg,0.0,0.0,0.0,1.0
819,964869318s703ms.jpg,0.0,0.0,0.0,0.0
820,970328462s705ms.jpg,1.0,1.0,2.0,3.0
821,970329828s188ms.jpg,0.0,0.0,0.0,0.0
822,969901965s243ms.jpg,0.0,0.0,1.0,1.0
823,969906429s663ms.jpg,1.0,1.0,2.0,2.0
824,970329448s690ms.jpg,1.0,1.0,2.0,3.0
826,970326121s793ms.jpg,0.0,0.0,0.0,1.0
829,969902628s239ms.jpg,1.0,1.0,2.0,3.0
832,970326140s812ms.jpg,1.0,1.0,2.0,3.0
834,969902146s258ms.jpg,0.0,0.0,0.0,0.0
835,969905951s165ms.jpg,1.0,2.0,3.0,3.0
836,970329772s199ms.jpg,0.0,0.0,1.0,1.0
837,969905536s184ms.jpg,1.0,1.0,2.0,3.0
838,964869261s713ms.jpg,0.0,1.0,1.0,2.0
840,970329706s714ms.jpg,0.0,0.0,0.0,1.0
841,970328959s701ms.jpg,0.0,0.0,0.0,0.0
843,970330233s193ms.jpg,0.0,0.0,0.0,1.0
844,970325978s784ms.jpg,0.0,0.0,0.0,1.0
845,970328585s694ms.jpg,0.0,1.0,1.0,1.0
846,970328193s215ms.jpg,1.0,1.0,2.0,2.0
847,970329776s170ms.jpg,1.0,2.0,2.0,3.0
848,970326179s785ms.jpg,0.0,0.0,0.0,1.0
849,970329649s691ms.jpg,0.0,0.0,0.0,1.0
850,969905521s169ms.jpg,0.0,1.0,1.0,2.0
851,969905254s169ms.jpg,1.0,1.0,2.0,3.0
854,970328346s689ms.jpg,0.0,0.0,0.0,1.0
855,969904867s183ms.jpg,1.0,1.0,2.0,2.0
856,970326708s813ms.jpg,1.0,1.0,2.0,3.0
858,970330345s171ms.jpg,0.0,1.0,1.0,1.0
861,970325583s789ms.jpg,0.0,0.0,0.0,0.0
863,964868575s728ms.jpg,0.0,0.0,0.0,1.0
864,969905219s168ms.jpg,0.0,1.0,1.0,2.0
865,969905836s184ms.jpg,0.0,0.0,0.0,1.0
866,970326748s787ms.jpg,1.0,2.0,2.0,3.0
868,970329820s180ms.jpg,0.0,1.0,1.0,1.0
869,964868958s710ms.jpg,0.0,0.0,1.0,1.0
870,969904988s170ms.jpg,0.0,0.0,0.0,0.0
871,969905290s172ms.jpg,1.0,1.0,2.0,3.0
873,970588543s263ms.jpg,0.0,1.0,1.0,2.0
874,970326356s795ms.jpg,0.0,1.0,1.0,1.0
877,969905206s188ms.jpg,0.0,0.0,1.0,1.0
878,970326641s813ms.jpg,0.0,1.0,1.0,2.0
879,970326111s783ms.jpg,0.0,1.0,1.0,2.0
881,969902888s232ms.jpg,0.0,0.0,0.0,0.0
882,970325632s805ms.jpg,0.0,0.0,0.0,0.0
883,970325610s783ms.jpg,0.0,1.0,1.0,1.0
884,969906008s189ms.jpg,1.0,1.0,2.0,3.0
885,969902833s244ms.jpg,0.0,0.0,0.0,0.0
886,970326270s809ms.jpg,0.0,0.0,0.0,1.0
888,970329805s199ms.jpg,0.0,0.0,0.0,0.0
889,969902143s255ms.jpg,0.0,0.0,0.0,0.0
890,970330087s180ms.jpg,0.0,0.0,0.0,1.0
891,970588111s265ms.jpg,1.0,1.0,2.0,3.0
892,969905983s164ms.jpg,0.0,1.0,1.0,2.0
895,969901832s244ms.jpg,0.0,0.0,0.0,0.0
896,970328461s704ms.jpg,0.0,1.0,1.0,2.0
898,970325563s803ms.jpg,0.0,0.0,0.0,1.0
899,969906570s670ms.jpg,1.0,2.0,2.0,3.0
901,969901938s250ms.jpg,0.0,0.0,0.0,1.0
902,969902365s243ms.jpg,0.0,0.0,1.0,1.0
903,970326300s806ms.jpg,0.0,1.0,1.0,2.0
904,970328419s695ms.jpg,1.0,2.0,2.0,3.0
905,970328360s703ms.jpg,0.0,0.0,0.0,1.0
907,969902980s257ms.jpg,1.0,1.0,2.0,3.0
908,970325991s797ms.jpg,0.0,0.0,0.0,1.0
909,970325874s813ms.jpg,1.0,2.0,3.0,3.0
910,964868814s700ms.jpg,0.0,1.0,1.0,2.0
911,969902121s233ms.jpg,0.0,0.0,0.0,0.0
913,970326427s799ms.jpg,0.0,1.0,1.0,2.0
914,970325710s783ms.jpg,1.0,2.0,3.0,3.0
915,970325617s790ms.jpg,0.0,0.0,0.0,0.0
916,969902237s249ms.jpg,1.0,2.0,3.0,3.0
917,969904858s174ms.jpg,1.0,2.0,2.0,3.0
918,970327037s227ms.jpg,0.0,0.0,1.0,1.0
919,969904944s193ms.jpg,1.0,1.0,2.0,3.0
921,969905732s180ms.jpg,0.0,0.0,0.0,0.0
923,970325559s799ms.jpg,0.0,0.0,0.0,1.0
924,964869704s722ms.jpg,0.0,1.0,1.0,2.0
926,970326329s801ms.jpg,0.0,1.0,1.0,2.0
927,970329856s183ms.jpg,0.0,1.0,1.0,2.0
928,970329612s687ms.jpg,0.0,0.0,0.0,1.0
932,969905117s166ms.jpg,1.0,1.0,2.0,2.0
933,969902904s248ms.jpg,0.0,1.0,1.0,2.0
934,964869394s712ms.jpg,0.0,1.0,1.0,2.0
935,964869270s722ms.jpg,0.0,0.0,0.0,1.0
939,969905878s193ms.jpg,0.0,0.0,0.0,1.0
941,970326502s807ms.jpg,1.0,2.0,2.0,3.0
942,970325606s812ms.jpg,0.0,0.0,0.0,1.0
943,970588130s250ms.jpg,0.0,1.0,1.0,2.0
944,970329107s716ms.jpg,0.0,0.0,0.0,1.0
945,969902100s245ms.jpg,0.0,1.0,1.0,2.0
946,969905776s191ms.jpg,0.0,0.0,0.0,1.0
947,970326021s794ms.jpg,0.0,0.0,0.0,1.0
949,969905395s177ms.jpg,0.0,0.0,0.0,1.0
951,970326335s807ms.jpg,1.0,2.0,3.0,3.0
952,964868802s721ms.jpg,0.0,0.0,0.0,1.0
953,969906185s166ms.jpg,0.0,1.0,1.0,1.0
954,970326965s222ms.jpg,1.0,1.0,1.0,2.0
955,969902848s226ms.jpg,0.0,0.0,0.0,0.0
956,969905496s178ms.jpg,0.0,1.0,1.0,1.0
957,970326668s807ms.jpg,0.0,0.0,1.0,1.0
958,970329985s178ms.jpg,0.0,0.0,1.0,1.0
959,970329091s700ms.jpg,0.0,0.0,0.0,0.0
960,969902866s244ms.jpg,0.0,0.0,0.0,1.0
961,969905935s183ms.jpg,1.0,1.0,2.0,3.0
962,970328871s713ms.jpg,1.0,1.0,2.0,3.0
963,970326933s223ms.jpg,0.0,0.0,0.0,1.0
964,970325851s790ms.jpg,1.0,2.0,2.0,3.0
965,969905016s165ms.jpg,0.0,0.0,0.0,0.0
967,964868632s718ms.jpg,0.0,0.0,0.0,0.0
969,969905592s173ms.jpg,0.0,0.0,0.0,1.0
970,969902406s251ms.jpg,0.0,1.0,1.0,1.0
971,969904806s188ms.jpg,0.0,0.0,0.0,1.0
972,970329827s187ms.jpg,0.0,0.0,0.0,1.0
973,969906100s181ms.jpg,0.0,1.0,1.0,2.0
974,970328687s696ms.jpg,0.0,1.0,1.0,2.0
975,970326261s800ms.jpg,1.0,1.0,2.0,2.0
977,969905817s165ms.jpg,0.0,0.0,0.0,1.0
978,970330050s177ms.jpg,0.0,0.0,0.0,0.0
979,970328229s218ms.jpg,0.0,1.0,1.0,2.0
981,970328929s705ms.jpg,0.0,0.0,0.0,1.0
982,970329958s185ms.jpg,0.0,0.0,0.0,1.0
985,969906264s665ms.jpg,1.0,2.0,2.0,3.0
986,969905190s172ms.jpg,0.0,1.0,1.0,1.0
987,970328731s707ms.jpg,0.0,0.0,1.0,1.0
989,969906223s171ms.jpg,0.0,1.0,1.0,2.0
990,969902109s254ms.jpg,0.0,0.0,0.0,1.0
991,969905296s178ms.jpg,1.0,2.0,2.0,3.0
992,969902446s257ms.jpg,0.0,0.0,0.0,1.0
993,970588094s248ms.jpg,0.0,0.0,0.0,0.0
994,970326744s783ms.jpg,0.0,1.0,1.0,2.0
995,969901790s235ms.jpg,0.0,0.0,1.0,1.0
996,970328420s696ms.jpg,1.0,1.0,2.0,3.0
997,969902947s258ms.jpg,1.0,1.0,2.0,3.0
998,970325780s786ms.jpg,0.0,1.0,1.0,2.0
999,969902589s233ms.jpg,0.0,0.0,0.0,0.0
1000,970328311s687ms.jpg,0.0,0.0,1.0,1.0
1001,969906295s662ms.jpg,0.0,0.0,1.0,1.0
1002,970328478s687ms.jpg,0.0,0.0,0.0,0.0
1003,969902192s237ms.jpg,0.0,0.0,1.0,1.0
1004,970328536s712ms.jpg,0.0,1.0,1.0,2.0
1005,970328613s689ms.jpg,0.0,0.0,1.0,1.0
1006,969905626s174ms.jpg,1.0,1.0,1.0,2.0
1007,970328745s688ms.jpg,0.0,1.0,1.0,2.0
1008,969902202s247ms.jpg,1.0,1.0,2.0,3.0
1009,969905575s190ms.jpg,0.0,1.0,1.0,2.0
1010,970330417s177ms.jpg,1.0,1.0,2.0,3.0
1011,970588235s255ms.jpg,0.0,0.0,0.0,0.0
1012,969902249s227ms.jpg,1.0,1.0,2.0,3.0
1015,970326171s810ms.jpg,0.0,0.0,0.0,1.0
1016,970326302s808ms.jpg,0.0,0.0,0.0,1.0
1017,969901921s233ms.jpg,0.0,0.0,0.0,0.0
1018,969904876s192ms.jpg,0.0,1.0,1.0,2.0
1019,970328425s701ms.jpg,0.0,0.0,0.0,0.0
1020,970326938s228ms.jpg,0.0,0.0,1.0,1.0
1021,969902088s233ms.jpg,0.0,0.0,0.0,0.0
1022,970329591s699ms.jpg,0.0,0.0,0.0,1.0
1024,969902491s236ms.jpg,0.0,1.0,1.0,2.0
1025,970329307s716ms.jpg,1.0,1.0,2.0,3.0
1027,970328985s694ms.jpg,1.0,1.0,1.0,2.0
1029,969902891s235ms.jpg,0.0,0.0,0.0,0.0
1031,970329536s711ms.jpg,0.0,1.0,1.0,2.0
1032,970329319s694ms.jpg,0.0,0.0,0.0,1.0
1034,969902176s254ms.jpg,0.0,0.0,0.0,0.0
1039,969905820s168ms.jpg,0.0,0.0,0.0,0.0
1040,970328619s695ms.jpg,0.0,0.0,0.0,1.0
1042,970328481s690ms.jpg,0.0,0.0,0.0,0.0
1044,970325649s789ms.jpg,1.0,2.0,3.0,3.0
1045,970326815s205ms.jpg,1.0,1.0,2.0,3.0
1046,970328393s703ms.jpg,0.0,0.0,0.0,1.0
1048,964869943s728ms.jpg,0.0,0.0,0.0,0.0
1049,970328664s707ms.jpg,0.0,0.0,1.0,1.0
1050,970588324s244ms.jpg,0.0,0.0,0.0,0.0
1052,970327045s202ms.jpg,0.0,0.0,0.0,1.0
1053,969902412s257ms.jpg,1.0,1.0,1.0,2.0
1054,964868645s698ms.jpg,0.0,0.0,0.0,1.0
1055,970328869s711ms.jpg,1.0,2.0,2.0,3.0
1056,969902085s230ms.jpg,0.0,0.0,0.0,0.0
1058,969905085s167ms.jpg,0.0,0.0,0.0,1.0
1059,969906038s186ms.jpg,1.0,1.0,2.0,2.0
1061,970325949s788ms.jpg,0.0,1.0,1.0,2.0
1062,970326583s788ms.jpg,0.0,0.0,0.0,0.0
1064,969906207s188ms.jpg,0.0,1.0,1.0,2.0
1065,970329085s694ms.jpg,0.0,0.0,0.0,0.0
1066,970330412s172ms.jpg,0.0,0.0,0.0,0.0
1067,969902344s255ms.jpg,1.0,2.0,2.0,3.0
1068,970328546s689ms.jpg,0.0,1.0,1.0,2.0
1070,969905024s173ms.jpg,0.0,0.0,0.0,1.0
1071,969902532s243ms.jpg,0.0,0.0,0.0,1.0
1072,964869826s711ms.jpg,1.0,2.0,3.0,3.0
1074,970588514s267ms.jpg,0.0,1.0,1.0,1.0
1075,970326861s218ms.jpg,0.0,0.0,0.0,1.0
1077,970326221s793ms.jpg,0.0,0.0,1.0,1.0
1080,970329837s197ms.jpg,0.0,0.0,0.0,0.0
1083,970329440s715ms.jpg,1.0,2.0,3.0,3.0
1084,970326025s798ms.jpg,0.0,1.0,1.0,1.0
1085,970588115s269ms.jpg,0.0,0.0,0.0,1.0
1086,969905244s193ms.jpg,0.0,1.0,1.0,2.0
1087,970329823s183ms.jpg,0.0,0.0,1.0,1.0
1088,969905011s193ms.jpg,0.0,0.0,0.0,0.0
1090,964868696s715ms.jpg,0.0,1.0,1.0,2.0
1091,970328568s711ms.jpg,0.0,1.0,1.0,1.0
1092,969904925s174ms.jpg,0.0,0.0,1.0,1.0
1093,970326075s781ms.jpg,0.0,0.0,0.0,1.0
1095,970329560s702ms.jpg,1.0,1.0,2.0,2.0
1096,970328208s230ms.jpg,0.0,1.0,1.0,2.0
1099,969906535s669ms.jpg,0.0,1.0,1.0,2.0
1100,970328659s702ms.jpg,0.0,1.0,1.0,2.0
1103,970328473s716ms.jpg,1.0,1.0,1.0,2.0
1104,970328967s709ms.jpg,0.0,1.0,1.0,2.0
1105,969902547s258ms.jpg,0.0,0.0,0.0,1.0
1106,970328786s695ms.jpg,0.0,0.0,0.0,0.0
1107,969906233s667ms.jpg,1.0,1.0,2.0,3.0
1108,964868636s722ms.jpg,0.0,1.0,1.0,1.0
1109,970326854s211ms.jpg,1.0,2.0,3.0,3.0
1110,970329439s714ms.jpg,0.0,0.0,1.0,1.0
1111,970329189s698ms.jpg,0.0,0.0,0.0,1.0
1115,970328743s686ms.jpg,0.0,0.0,1.0,1.0
1118,970328819s695ms.jpg,0.0,0.0,0.0,0.0
1119,970330120s180ms.jpg,0.0,0.0,0.0,1.0
1120,969906226s174ms.jpg,1.0,1.0,2.0,2.0
1121,969902803s247ms.jpg,0.0,0.0,0.0,1.0
1122,970329987s180ms.jpg,0.0,0.0,0.0,1.0
1123,970329875s202ms.jpg,1.0,1.0,1.0,2.0
1124,969906117s165ms.jpg,0.0,1.0,1.0,2.0
1125,969905062s177ms.jpg,1.0,1.0,2.0,2.0
1126,969902398s243ms.jpg,0.0,1.0,1.0,2.0
1128,970330147s174ms.jpg,0.0,0.0,0.0,0.0
1129,970588406s259ms.jpg,1.0,1.0,1.0,2.0
1131,970329174s716ms.jpg,0.0,0.0,0.0,1.0
1132,969905945s193ms.jpg,0.0,1.0,1.0,2.0
1133,969903005s249ms.jpg,0.0,0.0,0.0,0.0
1134,970329935s195ms.jpg,0.0,1.0,1.0,2.0
1135,969905560s175ms.jpg,0.0,1.0,1.0,2.0
1136,969906270s671ms.jpg,0.0,0.0,0.0,0.0
1137,970325786s792ms.jpg,1.0,2.0,3.0,3.0
1139,969905128s177ms.jpg,0.0,0.0,0.0,1.0
1142,969906469s669ms.jpg,0.0,0.0,0.0,1.0
1143,970330086s179ms.jpg,0.0,0.0,0.0,0.0
1144,969902460s238ms.jpg,1.0,1.0,2.0,2.0
1145,969906142s190ms.jpg,1.0,2.0,2.0,3.0
1148,969901859s238ms.jpg,0.0,0.0,0.0,0.0
1150,964868921s707ms.jpg,0.0,1.0,1.0,2.0
1152,969902465s243ms.jpg,0.0,0.0,0.0,1.0
1155,970329553s695ms.jpg,1.0,1.0,2.0,3.0
1159,969905881s196ms.jpg,0.0,0.0,0.0,0.0
1160,970329848s175ms.jpg,0.0,1.0,1.0,2.0
1161,970325558s798ms.jpg,0.0,0.0,0.0,1.0
1162,970325644s784ms.jpg,0.0,0.0,0.0,1.0
1164,969906354s655ms.jpg,0.0,0.0,1.0,1.0
1170,970326278s784ms.jpg,0.0,0.0,0.0,1.0
1171,964868716s702ms.jpg,1.0,2.0,2.0,3.0
1172,970330365s191ms.jpg,0.0,0.0,1.0,1.0
1173,969901789s234ms.jpg,0.0,0.0,0.0,0.0
1174,970328684s693ms.jpg,0.0,0.0,0.0,1.0
1175,969904793s175ms.jpg,0.0,1.0,1.0,2.0
1176,964869157s709ms.jpg,0.0,1.0,1.0,1.0
1178,969906333s667ms.jpg,1.0,1.0,1.0,2.0
1180,970588311s264ms.jpg,0.0,0.0,0.0,1.0
1181,970326193s799ms.jpg,0.0,0.0,0.0,0.0
1182,970329752s694ms.jpg,1.0,1.0,2.0,3.0
1183,970326956s213ms.jpg,0.0,1.0,1.0,2.0
1184,970330003s196ms.jpg,0.0,1.0,1.0,1.0
1186,964869377s729ms.jpg,1.0,1.0,2.0,2.0
1187,969905164s179ms.jpg,1.0,1.0,2.0,2.0
1189,970328783s692ms.jpg,0.0,0.0,0.0,0.0
1190,964869279s698ms.jpg,0.0,0.0,1.0,1.0
1191,969906320s654ms.jpg,0.0,0.0,1.0,1.0
1193,969903009s253ms.jpg,0.0,1.0,1.0,2.0
1194,970326333s805ms.jpg,1.0,2.0,2.0,3.0
1195,970325748s787ms.jpg,0.0,0.0,1.0,1.0
1197,970325926s799ms.jpg,1.0,2.0,2.0,3.0
1198,970326285s791ms.jpg,0.0,0.0,0.0,1.0
1199,970326846s203ms.jpg,1.0,2.0,3.0,3.0
1202,970588296s249ms.jpg,0.0,0.0,0.0,0.0
1203,970328942s718ms.jpg,0.0,0.0,1.0,1.0
1205,969905747s195ms.jpg,0.0,0.0,0.0,0.0
1206,970328452s695ms.jpg,0.0,0.0,1.0,1.0
1207,964870001s719ms.jpg,0.0,0.0,1.0,1.0
1208,970588331s251ms.jpg,0.0,1.0,1.0,1.0
1209,970326797s221ms.jpg,0.0,0.0,0.0,0.0
1210,970326808s232ms.jpg,0.0,1.0,1.0,1.0
1211,970330457s183ms.jpg,1.0,1.0,1.0,2.0
1212,969905161s176ms.jpg,0.0,0.0,0.0,0.0
1214,970330201s194ms.jpg,0.0,0.0,0.0,0.0
1215,970588610s263ms.jpg,1.0,2.0,3.0,3.0
1217,970328249s205ms.jpg,0.0,1.0,1.0,2.0
1218,970328667s710ms.jpg,0.0,1.0,1.0,2.0
1219,970328693s702ms.jpg,0.0,0.0,0.0,0.0
1220,969906519s653ms.jpg,0.0,0.0,0.0,1.0
1221,970328795s704ms.jpg,0.0,0.0,0.0,0.0
1222,970325533s806ms.jpg,0.0,0.0,1.0,1.0
1223,970326453s792ms.jpg,1.0,1.0,2.0,2.0
1226,969832386s648ms.jpg,1.0,2.0,2.0,3.0
1227,970328371s714ms.jpg,0.0,0.0,1.0,1.0
1229,969905694s175ms.jpg,0.0,0.0,0.0,1.0
1230,970329005s714ms.jpg,0.0,0.0,0.0,0.0
1231,969904998s180ms.jpg,0.0,0.0,1.0,1.0
1232,969905176s191ms.jpg,0.0,0.0,1.0,1.0
1234,970325674s814ms.jpg,0.0,1.0,1.0,2.0
1235,970328339s715ms.jpg,0.0,0.0,0.0,1.0
1236,969902191s236ms.jpg,0.0,0.0,0.0,0.0
1239,970329819s179ms.jpg,1.0,1.0,2.0,2.0
1240,970328570s713ms.jpg,0.0,0.0,0.0,1.0
1241,970329537s712ms.jpg,1.0,1.0,2.0,3.0
1242,970328299s709ms.jpg,0.0,1.0,1.0,2.0
1243,970329898s192ms.jpg,0.0,0.0,0.0,1.0
1245,964868890s709ms.jpg,0.0,1.0,1.0,2.0
